ID,item_cnt_month
1671,0.16340208
1672,0.4270146
1673,0.19479075
1674,0.16340208
1675,0.443689
1676,0.16340208
1677,0.16103074
1678,0.18520206
1679,0.16340208
1680,0.17928492
1681,0.23800574
1682,0.123410344
1683,0.16340208
1684,0.16340208
1685,0.16340208
1686,0.16340208
1687,0.2533396
1688,0.21677801
1689,0.16340208
1690,0.14065868
1691,0.16340208
1692,0.16340208
1693,0.13243711
1694,0.15665452
1695,0.58677924
1696,0.16340208
1697,0.43440843
1698,0.3091525
1699,0.11201069
1700,0.23203677
1701,0.16340208
1702,0.7702814
1703,0.4278262
1704,0.16173151
1705,0.16146657
1706,0.16340208
1707,0.16340208
1708,0.16340208
1709,0.15377903
1710,0.16340208
1711,0.16340208
1712,0.16340208
1713,0.16340208
1714,0.3995348
1715,0.45501918
1716,0.11720294
1717,0.16340208
1718,0.16340208
1719,0.16340208
1720,0.16340208
1721,0.20667955
1722,0.16340208
1723,0.13041788
1724,0.12740257
1725,0.16340208
1726,0.16340208
1727,0.16340208
1728,0.16340208
1729,0.16340208
1730,0.16340208
1731,0.16340208
1732,0.16340208
1733,0.16340208
1734,0.12184009
1735,0.16340208
1736,0.74806833
1737,0.19220127
1738,0.1584917
1739,0.16340208
1740,0.16340208
1741,0.15249592
1742,0.16340208
1743,0.16340208
1744,0.25809157
1745,0.16340208
1746,0.3217958
1747,0.22510876
1748,0.5521064
1749,0.16340208
1750,0.16340208
1751,0.16340208
1752,0.43279803
1753,0.16340208
1754,1.168544
1755,0.16340208
1756,0.16340208
1757,0.43385768
1758,0.16340208
1759,0.16340208
1760,0.26934236
1761,0.16340208
1762,0.23540245
1763,0.16340208
1764,0.11900002
1765,0.36690313
1766,0.16340208
1767,0.29897463
1768,0.16340208
1769,0.16340208
1770,0.16340208
1771,0.1427258
1772,0.20490128
1773,0.13809618
1774,0.19461651
1775,0.25823653
1776,0.16340208
1777,0.16340208
1778,0.2721641
1779,0.16340208
1780,0.50313103
1781,0.16340208
1782,0.1368581
1783,0.16340208
1784,0.14464304
1785,0.17323424
1786,0.21145956
1787,0.54039943
1788,0.27161703
1789,0.6133675
1790,0.16340208
1791,0.49254876
1792,0.16340208
1793,0.41798478
1794,0.16340208
1795,0.16340208
1796,0.16340208
1797,0.33868918
1798,0.79207206
1799,0.16048798
1800,0.16340208
1801,0.3844953
1802,0.16340208
1803,0.16340208
1804,0.447911
1805,0.3967107
1806,0.14113355
1807,0.16340208
1808,0.16340208
1809,0.16340208
1810,0.16340208
1811,0.16340208
1812,0.16340208
1813,0.41108376
1814,0.120256215
1815,0.16340208
1816,0.16340208
1817,0.19474736
1818,0.16340208
1819,0.16170856
1820,0.15046185
1821,0.16340208
1822,0.11106938
1823,0.25970098
1824,0.39557794
1825,0.16340208
1826,0.14744608
1827,0.14537916
1828,0.13441789
1829,0.49987674
1830,0.44168496
1831,0.15763232
1832,0.16340208
1833,0.19061343
1834,0.16340208
1835,0.16340208
1836,0.16340208
1837,0.29821014
1838,0.19569813
1839,0.16340208
1840,0.29254326
1841,0.1408354
1842,0.16340208
1843,0.15865012
1844,0.16340208
1845,0.16340208
1846,0.12133351
1847,0.16340208
1848,0.16340208
1849,0.26372385
1850,0.22845694
1851,0.16340208
1852,0.14401883
1853,0.16340208
1854,0.16340208
1855,0.16340208
1856,0.42613092
1857,0.5362279
1858,0.16314766
1859,0.16340208
1860,0.2924592
1861,0.1595708
1862,0.16340208
1863,0.16340208
1864,0.16340208
1865,0.16340208
1866,0.20581122
1867,0.16340208
1868,0.13625214
1869,0.42301786
1870,0.16340208
1871,0.5297338
1872,0.21806018
1873,0.42336667
1874,0.64675057
1875,0.1536451
1876,0.2683467
1877,0.22161527
1878,0.11873555
1879,0.5778652
1880,0.7617723
1881,0.12490064
1882,0.16340208
1883,0.16340208
1884,0.41263026
1885,0.16340208
1886,0.16340208
1887,0.16340208
1888,0.21165136
1889,0.16340208
1890,0.16340208
1891,0.5624651
1892,0.16340208
1893,0.16340208
1894,0.16340208
1895,0.27098987
1896,0.16340208
1897,0.16340208
1898,0.16340208
1899,0.16340208
1900,0.16340208
1901,0.2814908
1902,0.16340208
1903,0.16340208
1904,0.16340208
1905,0.1562537
1906,0.1955612
1907,0.18894011
1908,0.1470876
1909,0.31477192
1910,0.42535526
1911,0.16340208
1912,0.98002
1913,0.16340208
1914,0.16340208
1915,0.16340208
1916,0.16340208
1917,0.1327909
1918,0.16340208
1919,0.16340208
1920,0.1332804
1921,0.16340208
1922,0.34137127
1923,0.2524036
1924,0.13245943
1925,0.16340208
1926,0.16340208
1927,0.16340208
1928,0.1990178
1929,0.16340208
1930,0.9225602
1931,0.38924235
1932,0.2187612
1933,0.1506981
1934,0.11727768
1935,0.30171093
1936,0.14121473
1937,0.18797801
1938,0.28182125
1939,0.16340208
1940,0.16340208
1941,0.51237
1942,0.110841304
1943,0.52649456
1944,0.20222794
1945,0.13390765
1946,0.3984297
1947,0.16340208
1948,0.2058922
1949,0.41870004
1950,0.38913924
1951,0.19479078
1952,0.3610069
1953,0.16340208
1954,0.16340208
1955,0.16340208
1956,0.22145225
1957,0.41740227
1958,0.3117895
1959,0.16340208
1960,0.16340208
1961,0.16340208
1962,0.16340208
1963,0.16340208
1964,1.0281026
1965,0.5719707
1966,0.16340208
1967,0.14076853
1968,0.46379954
1969,0.16340208
1970,0.16340208
1971,0.1615717
1972,0.1273751
1973,0.37555903
1974,0.16340208
1975,0.16340208
1976,0.16340208
1977,0.16340208
1978,0.16340208
1979,0.2074301
1980,0.30693647
1981,0.16943419
1982,0.16340208
1983,0.11935371
1984,0.14650592
1985,0.21330881
1986,0.47430223
1987,0.5234392
1988,0.39337772
1989,0.16340208
1990,0.16340208
1991,0.2520612
1992,0.42645565
1993,0.15064925
1994,0.16340208
1995,0.5459367
1996,0.16340208
1997,0.16340208
1998,0.28304255
1999,0.14518133
2000,0.13485163
2001,0.16340208
2002,0.2669019
2003,0.18763682
2004,0.4347307
2005,0.12270683
2006,0.16224074
2007,0.14757353
2008,0.15987661
2009,0.15374169
2010,0.37365025
2011,0.16340208
2012,0.2713403
2013,0.10117817
2014,0.43400568
2015,0.2799401
2016,0.7423893
2017,0.16340208
2018,0.16340208
2019,0.19461651
2020,0.16340208
2021,0.16340208
2022,0.1784452
2023,0.27450305
2024,0.49520198
2025,0.23510222
2026,0.5939788
2027,0.332377
2028,0.55129206
2029,0.16340208
2030,0.16340208
2031,0.16340208
2032,0.1589309
2033,0.16340208
2034,0.16340208
2035,0.16340208
2036,0.16340208
2037,0.168047
2038,0.14765026
2039,0.22528368
2040,0.11105335
2041,0.13525847
2042,0.16340208
2043,0.16340208
2044,0.16340208
2045,0.16340208
2046,0.16340208
2047,0.16340208
2048,0.16340208
2049,0.16340208
2050,0.16340208
2051,0.16340208
2052,0.16340208
2053,0.16340208
2054,0.16340208
2055,0.16340208
2056,0.16340208
2057,0.16340208
2058,0.16340208
2059,0.25149345
2060,0.1539745
2061,0.16340208
2062,0.16340208
2063,0.16340208
2064,0.16340208
2065,0.39952305
2066,0.56859946
2067,1.1255534
2068,0.60478324
2069,0.16340208
2070,0.16340208
2071,0.16340208
2072,0.16340208
2073,0.43031657
2074,0.1540781
2075,0.58928174
2076,0.16340208
2077,0.16340208
2078,0.16340208
2079,0.13489723
2080,0.16340208
2081,0.16340208
2082,0.16340208
2083,0.16340208
2084,0.16839819
2085,0.25381798
2086,0.16333145
2087,0.13599071
2088,0.16340208
2089,0.16340208
2090,0.16340208
2091,0.16340208
2092,0.43495834
2093,0.26566464
2094,0.13563281
2095,0.16340208
2096,0.1354427
2097,0.16340208
2098,0.106241345
2099,0.13843325
2100,0.109316856
2101,0.21614519
2102,0.457339
2103,0.16340208
2104,0.16340208
2105,0.16340208
2106,0.26500705
2107,0.3583363
2108,0.14028865
2109,0.17103443
2110,0.16340208
2111,0.16340208
2112,0.17591377
2113,0.46242493
2114,0.16340208
2115,0.13890412
2116,0.120913446
2117,0.16340208
2118,0.15111807
2119,0.17451453
2120,0.16340208
2121,0.15492165
2122,0.29307154
2123,0.27545723
2124,0.47835237
2125,0.14590514
2126,0.38887963
2127,0.16340208
2128,0.11728871
2129,0.61069196
2130,0.16340208
2131,0.17809121
2132,0.1588583
2133,0.16157012
2134,0.16340208
2135,0.16340208
2136,0.2618535
2137,0.21151191
2138,0.19322208
2139,0.16340208
2140,0.16146657
2141,0.16340208
2142,0.19879445
2143,0.12862688
2144,0.5456151
2145,0.16106439
2146,0.38510317
2147,0.16340208
2148,0.16340208
2149,0.16340208
2150,0.16340208
2151,0.16340208
2152,0.16340208
2153,0.19064045
2154,0.1488756
2155,0.16340208
2156,0.16340208
2157,0.16340208
2158,0.16340208
2159,0.43420705
2160,0.16340208
2161,0.16340208
2162,0.16340208
2163,0.16340208
2164,0.16340208
2165,0.16340208
2166,0.16340208
2167,0.4313901
2168,0.16340208
2169,0.16340208
2170,0.16340208
2171,0.2442739
2172,0.41970158
2173,0.13257506
2174,0.13646746
2175,0.12650698
2176,0.15333626
2177,0.17046458
2178,0.16340208
2179,0.3987977
2180,0.43420705
2181,0.16340208
2182,0.16340208
2183,0.16340208
2184,0.2093715
2185,0.26792294
2186,0.16340208
2187,0.16340208
2188,0.16340208
2189,0.18058392
2190,0.18107833
2191,0.17640471
2192,0.20848462
2193,0.25863722
2194,0.11920041
2195,0.35116068
2196,0.2363149
2197,0.16340208
2198,0.16340208
2199,0.16340208
2200,0.1999312
2201,0.16340208
2202,0.16340208
2203,0.16340208
2204,0.16340208
2205,0.16340208
2206,0.16340208
2207,0.16340208
2208,0.2564889
2209,0.14967021
2210,0.16340208
2211,0.16135803
2212,0.15615052
2213,0.2231797
2214,0.16340208
2215,0.24542537
2216,0.16707858
2217,0.20844853
2218,0.15930262
2219,0.4395059
2220,0.21377912
2221,0.19234042
2222,0.16340208
2223,0.16340208
2224,0.23994711
2225,0.16340208
2226,0.122593045
2227,0.21101677
2228,0.12876362
2229,0.15974817
2230,0.40509355
2231,0.23177795
2232,0.4574404
2233,0.16340208
2234,0.17048535
2235,0.16340208
2236,0.16340208
2237,0.13128704
2238,0.16340208
2239,0.16340208
2240,0.17092547
2241,0.15681383
2242,0.16340208
2243,0.16340208
2244,0.27204436
2245,0.11728954
2246,0.16340208
2247,0.16340208
2248,0.16340208
2249,0.16340208
2250,0.16340208
2251,0.16340208
2252,0.16340208
2253,0.16340208
2254,0.16340208
2255,0.16085623
2256,0.18967378
2257,0.23307608
2258,0.16340208
2259,0.16340208
2260,0.14250603
2261,0.114334136
2262,0.16340208
2263,0.17703277
2264,0.16340208
2265,0.14502215
2266,0.19412872
2267,0.12300062
2268,0.16340208
2269,0.16340208
2270,0.15862143
2271,0.16340208
2272,0.6334793
2273,0.14696813
2274,0.190092
2275,0.43340173
2276,0.16340208
2277,0.16340208
2278,0.18176015
2279,0.16340208
2280,0.14049917
2281,0.21935935
2282,0.19417197
2283,0.16340208
2284,0.16340208
2285,0.16340208
2286,0.16340208
2287,0.49178183
2288,0.16340208
2289,0.16340208
2290,0.2741353
2291,0.16340208
2292,0.14880727
2293,0.14720717
2294,0.16340208
2295,0.16340208
2296,0.16340208
2297,0.111813486
2298,0.26839405
2299,0.16340208
2300,0.12620956
2301,0.16340208
2302,0.16340208
2303,0.30048478
2304,0.16340208
2305,0.42061478
2306,0.19499412
2307,0.16340208
2308,0.10629457
2309,0.26614273
2310,0.16046458
2311,0.16340208
2312,0.16340208
2313,0.16275911
2314,0.16340208
2315,0.26832995
2316,0.16340208
2317,0.16340208
2318,0.20859979
2319,0.3975582
2320,0.43340173
2321,0.15989585
2322,0.16340208
2323,0.16340208
2324,0.16340208
2325,0.16340208
2326,0.16340208
2327,0.12767914
2328,0.15782246
2329,0.29862323
2330,0.39602172
2331,0.16340208
2332,0.42540646
2333,0.16340208
2334,0.15893692
2335,0.16340208
2336,0.11502272
2337,0.16340208
2338,0.16340208
2339,0.16340208
2340,0.19513933
2341,0.13761833
2342,0.37084416
2343,0.16340208
2344,0.11588684
2345,0.16340208
2346,0.16340208
2347,0.27723926
2348,0.16340208
2349,0.16340208
2350,0.16340208
2351,0.16340208
2352,0.16340208
2353,0.19429818
2354,0.16340208
2355,0.16340208
2356,0.16340208
2357,0.16340208
2358,0.2824605
2359,0.16340208
2360,0.16340208
2361,0.15804228
2362,0.16340208
2363,0.43259683
2364,0.16340208
2365,0.33149025
2366,0.37219483
2367,0.28362477
2368,0.20166534
2369,0.16293322
2370,0.25692058
2371,0.16340208
2372,0.3039699
2373,0.16340208
2374,0.4916205
2375,0.16340208
2376,0.43380436
2377,0.16340208
2378,0.16340208
2379,0.26727104
2380,0.16340208
2381,0.16340208
2382,0.16340208
2383,0.15475021
2384,0.27452
2385,0.16340208
2386,0.12537894
2387,0.16340208
2388,0.16340208
2389,0.16340208
2390,0.16340208
2391,0.16340208
2392,0.16340208
2393,0.16340208
2394,0.9043837
2395,0.16340208
2396,0.16340208
2397,0.14795244
2398,0.13394055
2399,0.20941061
2400,0.16340208
2401,0.2390034
2402,0.16339275
2403,0.2723813
2404,0.16340208
2405,0.39103645
2406,0.16340208
2407,0.15974924
2408,0.16340208
2409,0.194965
2410,0.16340208
2411,0.16340208
2412,0.19479075
2413,0.16340208
2414,0.16340208
2415,0.46147165
2416,0.16340208
2417,0.28304255
2418,0.16340208
2419,0.52816653
2420,0.10485089
2421,0.16340208
2422,0.16340208
2423,0.16340208
2424,0.16340208
2425,0.16340208
2426,0.16340208
2427,0.16340208
2428,0.1653362
2429,0.32428488
2430,0.3013093
2431,0.16340208
2432,0.12527227
2433,0.16340208
2434,0.17414604
2435,0.4737677
2436,0.12515694
2437,0.16340208
2438,0.6507249
2439,0.19708824
2440,0.16340208
2441,0.16340208
2442,0.18261537
2443,0.22909956
2444,0.1337997
2445,0.1339584
2446,0.18840176
2447,0.34533787
2448,0.15971619
2449,0.16340208
2450,0.16340208
2451,0.16340208
2452,0.13978931
2453,0.17406565
2454,0.16340208
2455,0.16340208
2456,0.16340208
2457,0.29638153
2458,0.16340208
2459,0.16340208
2460,0.16340208
2461,0.16340208
2462,0.16340208
2463,0.16340208
2464,0.16092867
2465,0.17482816
2466,0.23703535
2467,0.13011119
2468,0.12444699
2469,0.15628411
2470,0.14393902
2471,0.24039379
2472,0.16340208
2473,0.12503374
2474,0.16340208
2475,0.46879196
2476,0.2883244
2477,0.16340208
2478,0.16340208
2479,0.6829961
2480,0.7830337
2481,0.4024287
2482,0.16340208
2483,0.15403682
2484,0.16340208
2485,0.16340208
2486,0.12010887
2487,0.42679447
2488,0.16340208
2489,0.12836957
2490,0.16340208
2491,0.12810904
2492,0.16340208
2493,0.15352783
2494,0.12274924
2495,0.11898771
2496,0.16340208
2497,0.16340208
2498,0.16545698
2499,0.16340208
2500,0.16340208
2501,0.13831383
2502,0.16340208
2503,0.16340208
2504,0.10455459
2505,0.13849795
2506,0.16207749
2507,0.13556916
2508,0.16340208
2509,0.16340208
2510,0.42586893
2511,0.123847485
2512,0.16340208
2513,0.16340208
2514,0.16340208
2515,0.16340208
2516,0.16340208
2517,0.16340208
2518,0.14947473
2519,0.13903454
2520,0.16340208
2521,0.16340208
2522,0.16340208
2523,0.12947547
2524,0.16340208
2525,0.16005592
2526,0.16340208
2527,0.49304515
2528,0.16340208
2529,0.16340208
2530,0.16017923
2531,0.2820725
2532,0.15170534
2533,0.43400568
2534,0.16340208
2535,0.16340208
2536,0.16340208
2537,0.16340208
2538,0.16340208
2539,0.15192504
2540,0.4234274
2541,0.16340208
2542,0.16340208
2543,0.16340208
2544,0.16340208
2545,0.16340208
2546,0.16340208
2547,0.13596964
2548,0.16340208
2549,0.16340208
2550,0.11914778
2551,0.16340208
2552,0.16340208
2553,0.2546343
2554,0.17074735
2555,0.10447207
2556,0.613011
2557,0.13766721
2558,0.16340208
2559,0.54647446
2560,0.13751039
2561,0.12950966
2562,0.16050404
2563,0.16340208
2564,0.16340208
2565,0.16340208
2566,0.16340208
2567,0.16340208
2568,0.16340208
2569,0.16598576
2570,0.16340208
2571,0.38502
2572,0.16340208
2573,0.19023065
2574,0.34360537
2575,0.14094788
2576,0.21239829
2577,0.13049513
2578,0.16340208
2579,0.16340208
2580,1.0505359
2581,0.16340208
2582,0.16340208
2583,0.14225513
2584,0.13437355
2585,0.16340208
2586,0.16340208
2587,0.14047873
2588,0.14594638
2589,0.16340208
2590,0.16340208
2591,0.16340208
2592,0.16340208
2593,0.381476
2594,0.3791943
2595,0.14802156
2596,0.16340208
2597,0.4756356
2598,0.12893859
2599,0.24249595
2600,0.13458371
2601,0.16340208
2602,0.14756659
2603,0.118469924
2604,0.6063377
2605,0.15246394
2606,0.16340208
2607,0.16340208
2608,0.16340208
2609,0.11930898
2610,0.2343636
2611,0.12930423
2612,0.18723848
2613,0.12090084
2614,0.16340208
2615,0.16340208
2616,0.16340208
2617,0.16340208
2618,0.16340208
2619,0.16340208
2620,0.7398414
2621,0.16340208
2622,0.16340208
2623,0.41266948
2624,0.23316836
2625,0.16350527
2626,0.16340208
2627,0.16340208
2628,0.16616946
2629,0.16340208
2630,0.16340208
2631,0.12506557
2632,0.16340208
2633,0.16340208
2634,0.16340208
2635,0.16340208
2636,0.16340208
2637,0.16340208
2638,0.16340208
2639,0.16340208
2640,0.16340208
2641,0.16340208
2642,0.16340208
2643,0.16340208
2644,0.16340208
2645,0.16340208
2646,0.16340208
2647,0.16340208
2648,0.16340208
2649,0.16340208
2650,0.16340208
2651,0.16340208
2652,0.16215736
2653,0.21413912
2654,0.1501413
2655,0.162536
2656,0.16340208
2657,0.33281475
2658,0.16340208
2659,0.3903596
2660,0.16340208
2661,0.27220395
2662,0.16340208
2663,0.16340208
2664,0.12107238
2665,0.16340208
2666,0.16340208
2667,0.16340208
2668,0.2256122
2669,0.16340208
2670,0.12182078
2671,0.15525314
2672,0.32267958
2673,0.17553094
2674,0.16340208
2675,0.16340208
2676,0.5840217
2677,0.29678965
2678,0.16340208
2679,0.16340208
2680,0.16340208
2681,0.16340208
2682,0.16340208
2683,0.47625864
2684,0.26119465
2685,0.15850215
2686,0.16340208
2687,0.13385832
2688,0.14784543
2689,0.16340208
2690,0.16340208
2691,0.16340208
2692,0.19479075
2693,0.16340208
2694,0.20477316
2695,0.5066676
2696,0.46516448
2697,0.11681914
2698,0.16340208
2699,0.16340208
2700,0.16340208
2701,0.16340208
2702,0.16340208
2703,0.16340208
2704,0.10343933
2705,0.20252818
2706,0.16340208
2707,0.73647976
2708,0.16340208
2709,0.5399102
2710,0.32918626
2711,0.13369578
2712,0.11017549
2713,0.29817843
2714,0.14973114
2715,0.16340208
2716,0.42710468
2717,0.16340208
2718,0.19479078
2719,0.11325908
2720,0.13838127
2721,0.5101001
2722,0.3505626
2723,0.16340208
2724,0.16340208
2725,0.38954413
2726,0.16340208
2727,0.16340208
2728,0.16340208
2729,0.16340208
2730,0.16340208
2731,0.16883717
2732,0.16340208
2733,0.16340208
2734,0.16340208
2735,0.2422683
2736,0.16340208
2737,0.16340208
2738,0.16340208
2739,0.16340208
2740,0.16340208
2741,0.16340208
2742,0.16340208
2743,0.16340208
2744,0.16340208
2745,0.16340208
2746,0.16340208
2747,0.16696218
2748,0.16340208
2749,0.16340208
2750,0.16340208
2751,0.16340208
2752,0.16340208
2753,0.16340208
2754,0.16340208
2755,0.16340208
2756,0.16340208
2757,0.20894113
2758,0.4054516
2759,0.16340208
2760,0.11018103
2761,0.2572508
2762,0.16340208
2763,0.16340208
2764,0.16340208
2765,0.16340208
2766,0.46072328
2767,0.16340208
2768,0.16340208
2769,0.16340208
2770,0.16340208
2771,0.16340208
2772,0.12604833
2773,0.16340208
2774,0.16340208
2775,0.19490978
2776,0.23443374
2777,0.2829261
2778,0.18602434
2779,0.16340208
2780,0.16340208
2781,0.13524336
2782,0.20592846
2783,0.16340208
2784,0.33960244
2785,0.16340208
2786,0.16340208
2787,0.13300347
2788,0.13427347
2789,0.1588788
2790,0.16340208
2791,0.16340208
2792,0.13512784
2793,0.14788538
2794,0.16340208
2795,0.12206814
2796,0.12661946
2797,0.14519843
2798,0.1277503
2799,0.16541138
2800,0.16340208
2801,0.40421045
2802,0.16340208
2803,0.23043159
2804,0.13907868
2805,0.16340208
2806,0.16340208
2807,0.6116363
2808,0.16340208
2809,0.16340208
2810,0.16340208
2811,0.16340208
2812,0.14498812
2813,0.4388976
2814,0.16340208
2815,0.20979744
2816,0.20503108
2817,0.16340208
2818,0.16340208
2819,0.16340208
2820,0.16340208
2821,0.2807153
2822,0.16340208
2823,0.16340208
2824,0.16340208
2825,0.16340208
2826,0.16340208
2827,0.16340208
2828,1.170013
2829,0.12150532
2830,0.16095228
2831,0.16340208
2832,0.16340208
2833,0.21585327
2834,0.16340208
2835,0.17073403
2836,0.16340208
2837,0.16340208
2838,0.14455277
2839,0.43420705
2840,0.13329446
2841,0.11087844
2842,0.16095228
2843,0.38602883
2844,0.4646527
2845,0.16340208
2846,0.16340208
2847,0.39163446
2848,0.1357032
2849,0.20904268
2850,0.16340208
2851,0.537133
2852,0.16293322
2853,0.16340208
2854,0.16340208
2855,0.22864935
2856,0.31132403
2857,0.16340208
2858,0.16340208
2859,0.16340208
2860,0.15409097
2861,0.13370126
2862,0.15332979
2863,0.16340208
2864,0.15962732
2865,0.16340208
2866,0.43360302
2867,0.1435957
2868,0.194965
2869,0.16340208
2870,0.15886898
2871,0.16340208
2872,0.28631416
2873,0.4193378
2874,0.5505303
2875,0.15797305
2876,0.16293322
2877,0.43400568
2878,0.16340208
2879,0.78706914
2880,0.16340208
2881,0.16527429
2882,0.16877443
2883,0.16340208
2884,0.16340208
2885,0.23664711
2886,0.16340208
2887,0.16340208
2888,0.16340208
2889,0.16340208
2890,0.16340208
2891,0.1481178
2892,0.16340208
2893,0.16340208
2894,0.12176609
2895,0.16340208
2896,0.16340208
2897,0.16340208
2898,0.16340208
2899,0.16340208
2900,0.35163105
2901,0.16340208
2902,0.16340208
2903,0.12952304
2904,0.48943523
2905,0.51629364
2906,0.2581214
2907,0.16340208
2908,0.22008018
2909,0.16340208
2910,0.16340208
2911,0.15883188
2912,0.16340208
2913,0.2308809
2914,0.16002944
2915,0.119637996
2916,0.68950844
2917,0.16340208
2918,0.16340208
2919,0.16340208
2920,0.16340208
2921,0.123398036
